track_index,track_name,stage_index,stage_id,file_name,sample_rate,frame_count,rms_db,band_20_150_db,band_150_500_db,band_500_2000_db,band_20_2000_db,band_8000_12000_db,band_12000_16000_db,band_16000_20000_db,band_21000_24000_db
12,"Enda Reilly - Cur An Long Ag Seol",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-16.219316004,56.417113809,56.424390805,54.059407465,60.537934509,34.878512555,31.190741561,20.325613658,-5.034645090
12,"Enda Reilly - Cur An Long Ag Seol",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-16.429812350,56.329373616,55.868782754,54.018360808,60.285655716,35.615710095,31.931951258,21.075548420,-4.279052523
12,"Enda Reilly - Cur An Long Ag Seol",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-16.472097057,56.329020767,55.862941631,53.948447160,60.266981558,35.106535778,31.510748804,20.648874067,-4.626981342
12,"Enda Reilly - Cur An Long Ag Seol",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-17.498111617,54.669391928,54.936688414,53.201755783,59.104715827,36.179330220,32.401080502,21.438675786,-3.872319951
12,"Enda Reilly - Cur An Long Ag Seol",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-17.429928365,54.735223494,55.007667501,53.268829169,59.172838476,36.245469108,32.464719723,21.500913607,-3.646337620
12,"Enda Reilly - Cur An Long Ag Seol",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-17.628060287,54.497386775,54.834826987,53.058539061,58.967076709,36.181725259,32.380951073,21.422563811,-0.110930714
12,"Enda Reilly - Cur An Long Ag Seol",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-17.628060286,54.497386774,54.834827010,53.058539055,58.967076716,36.181725237,32.380951101,21.422563780,-0.110926767
12,"Enda Reilly - Cur An Long Ag Seol",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.606521724,53.888604827,53.899861910,51.631826943,58.033873872,34.681721287,30.880951740,19.922553056,-1.610769301
12,"Enda Reilly - Cur An Long Ag Seol",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.606521724,53.888604827,53.899861910,51.631826943,58.033873872,34.681721287,30.880951740,19.922553056,-1.610769301
12,"Enda Reilly - Cur An Long Ag Seol",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.606521724,53.888604827,53.899861910,51.631826943,58.033873872,34.681721287,30.880951740,19.922553056,-1.610769301
12,"Enda Reilly - Cur An Long Ag Seol",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.606521724,53.888604827,53.899861910,51.631826943,58.033873872,34.681721287,30.880951740,19.922553056,-1.610769301
12,"Enda Reilly - Cur An Long Ag Seol",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.606521724,53.888604827,53.899861910,51.631826943,58.033873872,34.681721287,30.880951740,19.922553056,-1.610769301
12,"Enda Reilly - Cur An Long Ag Seol",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.606521724,53.888604827,53.899861910,51.631826943,58.033873872,34.681721287,30.880951740,19.922553056,-1.610769301
12,"Enda Reilly - Cur An Long Ag Seol",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.606521724,53.888604827,53.899861910,51.631826943,58.033873872,34.681721287,30.880951740,19.922553056,-1.610769301
12,"Enda Reilly - Cur An Long Ag Seol",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.606521724,53.888604827,53.899861910,51.631826943,58.033873872,34.681721287,30.880951740,19.922553056,-1.610769301
12,"Enda Reilly - Cur An Long Ag Seol",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.437776895,53.947125390,54.295305400,51.633622473,58.213032443,34.681720945,30.880952123,19.922553149,-1.610569495
12,"Enda Reilly - Cur An Long Ag Seol",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.437776895,53.947125390,54.295305400,51.633622473,58.213032443,34.681720945,30.880952123,19.922553149,-1.610569495
13,"Forkupines - Semantics",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.727698276,54.792728842,51.883835351,53.686817858,58.385397212,36.458467110,26.865082341,16.836016637,-0.856745101
13,"Forkupines - Semantics",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.675625343,54.818847858,51.296586962,53.785779204,58.307156981,37.144894452,27.545235155,17.523650023,-0.164393138
13,"Forkupines - Semantics",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.770102556,54.818577786,51.293285050,53.696332109,58.275002126,36.729660570,27.223326533,17.224922622,-0.457165458
13,"Forkupines - Semantics",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.152342856,53.219713675,50.695261518,53.474274292,57.401981785,37.744419283,28.069047763,17.984696842,0.249029379
13,"Forkupines - Semantics",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.084413286,53.282114674,50.764109324,53.543947751,57.468704108,37.816694345,28.139328628,18.052286406,0.338754520
13,"Forkupines - Semantics",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.271737774,53.001606251,50.564060000,53.368563880,57.248224522,37.803168860,28.117656231,18.018466492,0.861669611
13,"Forkupines - Semantics",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.271737775,53.001606238,50.564059951,53.368563880,57.248224507,37.803168857,28.117656242,18.018466284,0.861670131
13,"Forkupines - Semantics",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.224146433,52.715247708,50.052920937,52.053884302,56.518182447,36.303174886,26.617705949,16.518840074,-0.625897301
13,"Forkupines - Semantics",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.224146433,52.715247708,50.052920937,52.053884302,56.518182447,36.303174886,26.617705949,16.518840074,-0.625897301
13,"Forkupines - Semantics",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.224146433,52.715247708,50.052920937,52.053884302,56.518182447,36.303174886,26.617705949,16.518840074,-0.625897301
13,"Forkupines - Semantics",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.224146433,52.715247708,50.052920937,52.053884302,56.518182447,36.303174886,26.617705949,16.518840074,-0.625897301
13,"Forkupines - Semantics",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.224146433,52.715247708,50.052920937,52.053884302,56.518182447,36.303174886,26.617705949,16.518840074,-0.625897301
13,"Forkupines - Semantics",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.224146433,52.715247708,50.052920937,52.053884302,56.518182447,36.303174886,26.617705949,16.518840074,-0.625897301
13,"Forkupines - Semantics",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.224146433,52.715247708,50.052920937,52.053884302,56.518182447,36.303174886,26.617705949,16.518840074,-0.625897301
13,"Forkupines - Semantics",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.224146433,52.715247708,50.052920937,52.053884302,56.518182447,36.303174886,26.617705949,16.518840074,-0.625897301
13,"Forkupines - Semantics",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.134327236,52.757713514,50.495534186,52.054104181,56.639480648,36.303176897,26.617721116,16.518954127,-0.622111746
13,"Forkupines - Semantics",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.134327236,52.757713514,50.495534186,52.054104181,56.639480648,36.303176897,26.617721116,16.518954127,-0.622111746
14,"Georgia Wonder - Siren",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-18.643928809,52.508387043,54.509664150,50.812093724,57.643252675,42.249258496,36.626281910,27.924584647,-2.633990506
14,"Georgia Wonder - Siren",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-18.824845172,52.390093687,53.940793620,50.770410862,57.328613625,42.961774346,37.344505901,28.649714822,-1.920666374
14,"Georgia Wonder - Siren",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-18.908454681,52.389605125,53.937338339,50.722054729,57.316233903,42.357371669,36.788615164,28.099426086,-2.259434216
14,"Georgia Wonder - Siren",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.990699867,51.713588021,53.565515952,50.791731446,56.951725388,43.523261168,37.747127225,28.969765895,-1.448695575
14,"Georgia Wonder - Siren",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.919067583,51.784872914,53.637663223,50.864835571,57.023846210,43.595245920,37.817390242,29.040312444,-1.150421682
14,"Georgia Wonder - Siren",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-19.060062620,51.613716107,53.477807978,50.729083789,56.866465207,43.609664343,37.823779793,29.064520489,4.010603296
14,"Georgia Wonder - Siren",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-19.060062618,51.613716109,53.477807975,50.729083797,56.866465208,43.609664348,37.823779774,29.064520443,4.010602086
14,"Georgia Wonder - Siren",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.924808526,51.188510927,52.861019119,49.349977786,56.136499959,42.109659751,36.323771855,27.564488505,2.503744852
14,"Georgia Wonder - Siren",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.924808526,51.188510927,52.861019119,49.349977786,56.136499959,42.109659751,36.323771855,27.564488505,2.503744852
14,"Georgia Wonder - Siren",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.924808526,51.188510927,52.861019119,49.349977786,56.136499959,42.109659751,36.323771855,27.564488505,2.503744852
14,"Georgia Wonder - Siren",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.924808526,51.188510927,52.861019119,49.349977786,56.136499959,42.109659751,36.323771855,27.564488505,2.503744852
14,"Georgia Wonder - Siren",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.924808526,51.188510927,52.861019119,49.349977786,56.136499959,42.109659751,36.323771855,27.564488505,2.503744852
14,"Georgia Wonder - Siren",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.924808526,51.188510927,52.861019119,49.349977786,56.136499959,42.109659751,36.323771855,27.564488505,2.503744852
14,"Georgia Wonder - Siren",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.924808526,51.188510927,52.861019119,49.349977786,56.136499959,42.109659751,36.323771855,27.564488505,2.503744852
14,"Georgia Wonder - Siren",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.924808526,51.188510927,52.861019119,49.349977786,56.136499959,42.109659751,36.323771855,27.564488505,2.503744852
14,"Georgia Wonder - Siren",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.738525773,51.263783290,53.268546235,49.351295536,56.356390249,42.109658861,36.323770369,27.564483386,2.502650044
14,"Georgia Wonder - Siren",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.738525773,51.263783290,53.268546235,49.351295536,56.356390249,42.109658861,36.323770369,27.564483386,2.502650044
15,"Girls Under Glass - We Feel Alright",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.519539111,55.006945693,52.830069872,52.912359298,58.476614953,38.649052584,34.108596190,23.340013146,3.837057142
15,"Girls Under Glass - We Feel Alright",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.532643212,54.921622238,52.263001652,52.909960860,58.289097540,39.371278750,34.821585556,24.061407780,4.565478461
15,"Girls Under Glass - We Feel Alright",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.632852622,54.920934263,52.258709908,52.841883326,58.268084431,38.881286567,34.409672474,23.643288064,4.208903318
15,"Girls Under Glass - We Feel Alright",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-17.811353870,53.946096891,51.712248931,52.685060542,57.649141135,39.924152967,35.270952105,24.395209997,4.947565947
15,"Girls Under Glass - We Feel Alright",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-17.743170058,54.015242131,51.777705220,52.753965085,57.717269725,39.991766841,35.338878174,24.459787413,5.039221680
15,"Girls Under Glass - We Feel Alright",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-17.925898601,53.817569518,51.536334860,52.567541249,57.512108285,39.936277612,35.298948045,24.404941134,5.825031945
15,"Girls Under Glass - We Feel Alright",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-17.925898604,53.817569538,51.536334849,52.567541244,57.512108289,39.936277593,35.298948077,24.404941239,5.825032211
15,"Girls Under Glass - We Feel Alright",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.930140230,53.268537781,50.786819047,51.366969098,56.712724825,38.436277541,33.798947780,22.904941695,4.325037254
15,"Girls Under Glass - We Feel Alright",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.930140230,53.268537781,50.786819047,51.366969098,56.712724825,38.436277541,33.798947780,22.904941695,4.325037254
15,"Girls Under Glass - We Feel Alright",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.930140230,53.268537781,50.786819047,51.366969098,56.712724825,38.436277541,33.798947780,22.904941695,4.325037254
15,"Girls Under Glass - We Feel Alright",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.930140230,53.268537781,50.786819047,51.366969098,56.712724825,38.436277541,33.798947780,22.904941695,4.325037254
15,"Girls Under Glass - We Feel Alright",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.930140230,53.268537781,50.786819047,51.366969098,56.712724825,38.436277541,33.798947780,22.904941695,4.325037254
15,"Girls Under Glass - We Feel Alright",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.930140230,53.268537781,50.786819047,51.366969098,56.712724825,38.436277541,33.798947780,22.904941695,4.325037254
15,"Girls Under Glass - We Feel Alright",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.930140230,53.268537781,50.786819047,51.366969098,56.712724825,38.436277541,33.798947780,22.904941695,4.325037254
15,"Girls Under Glass - We Feel Alright",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.930140230,53.268537781,50.786819047,51.366969098,56.712724825,38.436277541,33.798947780,22.904941695,4.325037254
15,"Girls Under Glass - We Feel Alright",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.823187040,53.348909974,51.203975893,51.368705577,56.859309192,38.436277356,33.798947553,22.904941755,4.325042360
15,"Girls Under Glass - We Feel Alright",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.823187040,53.348909974,51.203975893,51.368705577,56.859309192,38.436277356,33.798947553,22.904941755,4.325042360
16,"Hollow Ground - Ill Fate",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.551737679,55.909932214,53.761850603,52.588331542,59.080575183,33.918096326,27.221937323,16.996061822,-2.514042904
16,"Hollow Ground - Ill Fate",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.779222087,55.626261231,53.171947031,52.579103900,58.773490124,34.649760319,27.920460918,17.701957283,-1.814923353
16,"Hollow Ground - Ill Fate",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.829179155,55.625579298,53.167762686,52.515838763,58.756890851,34.165403267,27.519128874,17.319153177,-2.174030270
16,"Hollow Ground - Ill Fate",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.222698581,54.740670766,52.556442187,52.476098064,58.161774500,35.301849951,28.467279135,18.180318562,-1.385559102
16,"Hollow Ground - Ill Fate",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.150041069,54.814574445,52.627359377,52.548454692,58.234439052,35.374363665,28.540619353,18.253539724,-1.312009847
16,"Hollow Ground - Ill Fate",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.291025976,54.675238578,52.452654559,52.402553043,58.083630412,35.373401087,28.563831496,18.283510660,-1.210147371
16,"Hollow Ground - Ill Fate",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.291025975,54.675238586,52.452654564,52.402553043,58.083630417,35.373401085,28.563831504,18.283510839,-1.210146960
16,"Hollow Ground - Ill Fate",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.289047295,54.061149962,51.444676671,50.998264564,57.160521976,33.873382950,27.063774719,16.783208079,-2.727817727
16,"Hollow Ground - Ill Fate",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.289047295,54.061149962,51.444676671,50.998264564,57.160521976,33.873382950,27.063774719,16.783208079,-2.727817727
16,"Hollow Ground - Ill Fate",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.289047295,54.061149962,51.444676671,50.998264564,57.160521976,33.873382950,27.063774719,16.783208079,-2.727817727
16,"Hollow Ground - Ill Fate",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.289047295,54.061149962,51.444676671,50.998264564,57.160521976,33.873382950,27.063774719,16.783208079,-2.727817727
16,"Hollow Ground - Ill Fate",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.289047295,54.061149962,51.444676671,50.998264564,57.160521976,33.873382950,27.063774719,16.783208079,-2.727817727
16,"Hollow Ground - Ill Fate",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.289047295,54.061149962,51.444676671,50.998264564,57.160521976,33.873382950,27.063774719,16.783208079,-2.727817727
16,"Hollow Ground - Ill Fate",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.289047295,54.061149962,51.444676671,50.998264564,57.160521976,33.873382950,27.063774719,16.783208079,-2.727817727
16,"Hollow Ground - Ill Fate",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.289047295,54.061149962,51.444676671,50.998264564,57.160521976,33.873382950,27.063774719,16.783208079,-2.727817727
16,"Hollow Ground - Ill Fate",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.127422545,54.201743684,51.861461851,50.999936071,57.344289421,33.873390090,27.063797302,16.783327627,-2.720829750
16,"Hollow Ground - Ill Fate",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.127422545,54.201743684,51.861461851,50.999936071,57.344289421,33.873390090,27.063797302,16.783327627,-2.720829750
17,"James Elder & Mark M Thompson - The English Actor",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-16.673034792,54.114953187,54.602610821,55.973377405,59.741324535,34.065954773,28.780524885,22.207194180,-3.568235801
17,"James Elder & Mark M Thompson - The English Actor",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-16.739325270,54.132813201,54.106329605,55.961088472,59.594991411,34.765153876,29.476935753,22.910383568,-2.857296010
17,"James Elder & Mark M Thompson - The English Actor",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-16.804805607,54.132415458,54.101261977,55.894324355,59.564645577,34.333997297,29.100169590,22.517924276,-3.155600421
17,"James Elder & Mark M Thompson - The English Actor",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-17.422614146,53.073692808,53.235182139,55.158931366,58.701605583,35.334500645,29.890176402,23.220437135,-2.472158833
17,"James Elder & Mark M Thompson - The English Actor",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-17.354583280,53.143330078,53.305491138,55.225775341,58.770198409,35.400900816,29.957200730,23.286416674,-2.373984652
17,"James Elder & Mark M Thompson - The English Actor",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-17.549226835,52.951794850,53.123607882,55.010466194,58.570919191,35.316554721,29.893405532,23.216490449,-1.281707641
17,"James Elder & Mark M Thompson - The English Actor",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-17.549226834,52.951794838,53.123607873,55.010466197,58.570919187,35.316554714,29.893405558,23.216490418,-1.281709061
17,"James Elder & Mark M Thompson - The English Actor",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.619601341,52.213204171,52.266400557,53.764034497,57.580671083,33.816557251,28.393411779,21.716513661,-2.777023274
17,"James Elder & Mark M Thompson - The English Actor",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.619601341,52.213204171,52.266400557,53.764034497,57.580671083,33.816557251,28.393411779,21.716513661,-2.777023274
17,"James Elder & Mark M Thompson - The English Actor",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.619601341,52.213204171,52.266400557,53.764034497,57.580671083,33.816557251,28.393411779,21.716513661,-2.777023274
17,"James Elder & Mark M Thompson - The English Actor",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.619601341,52.213204171,52.266400557,53.764034497,57.580671083,33.816557251,28.393411779,21.716513661,-2.777023274
17,"James Elder & Mark M Thompson - The English Actor",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.619601341,52.213204171,52.266400557,53.764034497,57.580671083,33.816557251,28.393411779,21.716513661,-2.777023274
17,"James Elder & Mark M Thompson - The English Actor",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.619601341,52.213204171,52.266400557,53.764034497,57.580671083,33.816557251,28.393411779,21.716513661,-2.777023274
17,"James Elder & Mark M Thompson - The English Actor",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.619601341,52.213204171,52.266400557,53.764034497,57.580671083,33.816557251,28.393411779,21.716513661,-2.777023274
17,"James Elder & Mark M Thompson - The English Actor",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.619601341,52.213204171,52.266400557,53.764034497,57.580671083,33.816557251,28.393411779,21.716513661,-2.777023274
17,"James Elder & Mark M Thompson - The English Actor",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.514756099,52.246263886,52.643008398,53.764869432,57.704600971,33.816557824,28.393413222,21.716518908,-2.776014147
17,"James Elder & Mark M Thompson - The English Actor",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.514756099,52.246263886,52.643008398,53.764869432,57.704600971,33.816557824,28.393413222,21.716518908,-2.776014147
18,"Juliet's Rescue - Heartbeats",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.431752016,56.667909943,54.279667084,50.957314012,59.329044479,39.203876151,35.501624287,27.733405952,-0.347208408
18,"Juliet's Rescue - Heartbeats",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.506467719,56.738293365,53.711125703,50.971045722,59.201012856,39.968646507,36.267754128,28.508513463,0.433028766
18,"Juliet's Rescue - Heartbeats",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.542113973,56.737970255,53.708035937,50.908273129,59.190576716,39.566507528,35.946266084,28.223161379,0.125767607
18,"Juliet's Rescue - Heartbeats",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.382006157,55.062624777,53.223822122,50.909678586,58.157111510,40.760059050,36.942033048,29.145661966,0.964316810
18,"Juliet's Rescue - Heartbeats",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.312124494,55.132349958,53.292502161,50.980297416,58.226669558,40.833460836,37.017537401,29.222172451,1.050631032
18,"Juliet's Rescue - Heartbeats",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.483520868,54.942162684,53.090904210,50.816689168,58.037849494,40.879048085,37.108449562,29.334375523,1.895364079
18,"Juliet's Rescue - Heartbeats",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.483520868,54.942162703,53.090904212,50.816689171,58.037849505,40.879048096,37.108449566,29.334375539,1.895365185
18,"Juliet's Rescue - Heartbeats",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.350695899,54.351679273,52.264215815,49.483139359,57.239365038,39.379048303,35.608450346,27.834377573,0.396212481
18,"Juliet's Rescue - Heartbeats",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.350695899,54.351679273,52.264215815,49.483139359,57.239365038,39.379048303,35.608450346,27.834377573,0.396212481
18,"Juliet's Rescue - Heartbeats",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.350695899,54.351679273,52.264215815,49.483139359,57.239365038,39.379048303,35.608450346,27.834377573,0.396212481
18,"Juliet's Rescue - Heartbeats",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.350695899,54.351679273,52.264215815,49.483139359,57.239365038,39.379048303,35.608450346,27.834377573,0.396212481
18,"Juliet's Rescue - Heartbeats",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.350695899,54.351679273,52.264215815,49.483139359,57.239365038,39.379048303,35.608450346,27.834377573,0.396212481
18,"Juliet's Rescue - Heartbeats",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.350695899,54.351679273,52.264215815,49.483139359,57.239365038,39.379048303,35.608450346,27.834377573,0.396212481
18,"Juliet's Rescue - Heartbeats",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.350695899,54.351679273,52.264215815,49.483139359,57.239365038,39.379048303,35.608450346,27.834377573,0.396212481
18,"Juliet's Rescue - Heartbeats",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.350695899,54.351679273,52.264215815,49.483139359,57.239365038,39.379048303,35.608450346,27.834377573,0.396212481
18,"Juliet's Rescue - Heartbeats",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.189662977,54.410058505,52.716527048,49.485406077,57.417866443,39.379048350,35.608450404,27.834377725,0.396294323
18,"Juliet's Rescue - Heartbeats",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.189662977,54.410058505,52.716527048,49.485406077,57.417866443,39.379048350,35.608450404,27.834377725,0.396294323
19,"Little Chicago's Finest - My Own",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-24.893523657,49.829949343,43.718341871,45.050826870,51.809759941,30.869293557,23.167308992,16.008340160,-10.037751223
